material_id,Prediction,Target
701988,-5.16,-5.162374496459961
837991,-5.15,-5.144410133361816
831087,-5.07,-5.06847620010376
1937349,-4.93,-4.930753707885742
850188,-5.38,-5.383871555328369
210290,-5.05,-5.043170928955078
903346,-5.15,-5.1539177894592285
508794,-5.03,-5.018418788909912
1856689,-5.37,-5.361558437347412
88779,-5.09,-5.082820415496826
1820229,-4.92,-4.911245822906494
2982812,-4.74,-4.750263214111328
3046123,-5.11,-5.098564147949219
2392413,-4.84,-4.830817699432373
1264781,-4.84,-4.8426833152771
2834055,-4.97,-4.976631164550781
664636,-5.04,-5.033592700958252
2690443,-5.19,-5.1849164962768555
770507,-5.26,-5.2626423835754395
3032956,-5.2,-5.1984710693359375
305047,-5.0,-4.997406959533691
1050567,-4.75,-4.755456924438477
1540115,-4.68,-4.653165340423584
415610,-5.09,-5.085639476776123
524204,-5.2,-5.192028522491455
1446434,-5.16,-5.165857791900635
332970,-5.29,-5.282369613647461
1581870,-5.22,-5.229370594024658
681764,-4.9,-4.89201021194458
2868758,-4.95,-4.958856582641602
1196261,-5.89,-5.891298770904541
1284073,-5.03,-5.026276111602783
1293709,-5.22,-5.196387767791748
216542,-4.81,-4.804210662841797
1373255,-4.62,-4.622797966003418
2839319,-5.23,-5.237118721008301
715440,-5.24,-5.226163387298584
528704,-5.12,-5.127086639404297
906233,-4.99,-4.994376182556152
129753,-5.23,-5.229840278625488
1671836,-5.35,-5.3577351570129395
1644748,-5.1,-5.10856819152832
629228,-4.93,-4.913985252380371
62824,-5.23,-5.252194881439209
1132797,-5.46,-5.467514514923096
45315,-5.93,-5.946633338928223
1225717,-5.24,-5.241184711456299
914373,-5.43,-5.426173210144043
1453739,-5.23,-5.236878395080566
45983,-5.32,-5.317083835601807
2510030,-5.4,-5.4047722816467285
2143982,-5.06,-5.0656514167785645
486715,-5.11,-5.116995334625244
1858582,-5.02,-5.018579959869385
3048236,-4.89,-4.892552852630615
1096277,-4.75,-4.752720832824707
603743,-5.08,-5.07846212387085
2509442,-5.37,-5.370580673217773
482233,-4.79,-4.796149730682373
2475710,-5.32,-5.313989162445068
350972,-4.88,-4.876657485961914
1489173,-5.22,-5.253443241119385
957319,-5.9,-5.914419174194336
1784140,-5.02,-5.015509605407715
1107125,-5.52,-5.531673431396484
1280317,-5.03,-5.03029203414917
29473,-4.9,-4.899146556854248
1005321,-5.21,-5.20867395401001
1280659,-4.89,-4.891779899597168
1238505,-4.88,-4.871954917907715
879580,-5.55,-5.560880661010742
2789210,-4.98,-4.991164207458496
1179596,-5.05,-5.061087131500244
1439791,-5.34,-5.345168113708496
1856062,-5.12,-5.11198091506958
2653921,-5.4,-5.397371768951416
954005,-5.33,-5.32780122756958
966740,-5.06,-5.040956497192383
713407,-5.01,-5.006701946258545
1902688,-5.35,-5.353504657745361
1596371,-5.08,-5.071113109588623
2680567,-5.46,-5.475544452667236
491713,-4.86,-4.8657636642456055
1223708,-5.06,-5.059162139892578
152393,-4.63,-4.626194953918457
414506,-5.36,-5.354029655456543
169509,-5.0,-5.003062725067139
540818,-5.5,-5.52504301071167
2173070,-5.35,-5.3515400886535645
1356054,-5.07,-5.065164566040039
1427871,-5.52,-5.524961471557617
1208227,-4.77,-4.766915798187256
813497,-5.63,-5.623849391937256
2958720,-5.15,-5.132184982299805
1295948,-5.43,-5.451736927032471
539317,-4.42,-4.4205522537231445
270594,-5.15,-5.136774063110352
529064,-5.19,-5.195909023284912
1514635,-5.08,-5.072031021118164
631189,-5.3,-5.312483787536621
1448204,-5.5,-5.5187883377075195
2971472,-5.46,-5.4774274826049805
487473,-5.39,-5.388758182525635
583281,-5.3,-5.298585414886475
328459,-5.06,-5.071716785430908
631656,-5.28,-5.28698205947876
1539121,-5.19,-5.194125652313232
1614919,-4.44,-4.432734966278076
1447824,-4.6,-4.584139347076416
2959574,-4.86,-4.856561183929443
2361517,-4.99,-4.991399765014648
93877,-5.2,-5.211219310760498
364111,-5.07,-5.069305896759033
1109519,-4.68,-4.699084758758545
1306799,-5.26,-5.2620015144348145
1360484,-5.53,-5.534611701965332
23643,-5.05,-5.056206703186035
1814566,-5.19,-5.1792893409729
2950797,-4.57,-4.578074932098389
1153223,-5.29,-5.293216705322266
2437283,-4.99,-4.991301536560059
1549884,-4.98,-4.978644371032715
1494599,-4.95,-4.953510284423828
1879112,-5.33,-5.34047269821167
1444323,-5.81,-5.813481330871582
480970,-5.58,-5.578944683074951
97111,-4.92,-4.934670448303223
2251396,-5.22,-5.218167304992676
601868,-5.47,-5.481276988983154
353042,-5.38,-5.386886119842529
340216,-5.49,-5.498344898223877
156299,-4.95,-4.941408634185791
1490844,-4.96,-4.966772556304932
2457024,-4.95,-4.937330722808838
1803452,-4.93,-4.931373596191406
756604,-5.6,-5.61462926864624
472515,-5.43,-5.4361701011657715
2183688,-5.19,-5.193057060241699
1597319,-5.0,-5.013040065765381
1430453,-4.76,-4.77024507522583
2013230,-4.86,-4.860774993896484
328750,-4.69,-4.7016448974609375
277500,-5.38,-5.393107891082764
1985964,-4.6,-4.604981422424316
406631,-5.34,-5.344855785369873
1190903,-5.37,-5.37031364440918
207368,-5.18,-5.174005031585693
537595,-5.39,-5.396293640136719
2729987,-5.34,-5.343606948852539
1149859,-5.06,-5.062638759613037
1733706,-4.77,-4.77244234085083
894271,-5.37,-5.381890773773193
2383446,-4.96,-4.9590911865234375
1117468,-5.03,-5.02867317199707
2438408,-5.09,-5.079295635223389
2828844,-5.02,-5.02069616317749
204486,-5.08,-5.076213836669922
395682,-4.8,-4.789527893066406
1539644,-5.09,-5.105019569396973
782388,-5.21,-5.222352981567383
1680490,-5.04,-5.043994426727295
1769773,-4.93,-4.954579830169678
401656,-5.69,-5.697549343109131
284520,-5.43,-5.44044828414917
1085478,-5.34,-5.351254940032959
2069301,-4.84,-4.823159217834473
1252762,-5.85,-5.841153621673584
983575,-5.15,-5.140261650085449
1443605,-5.11,-5.1118950843811035
1067577,-5.31,-5.3061370849609375
383446,-5.31,-5.311086654663086
281566,-4.92,-4.9228715896606445
720914,-5.21,-5.2112226486206055
1277335,-5.1,-5.105902671813965
2339419,-5.04,-5.043712615966797
3022553,-5.2,-5.209230899810791
1566053,-5.32,-5.3168511390686035
414679,-5.19,-5.172516345977783
298512,-5.46,-5.470351696014404
1982251,-4.74,-4.745769500732422
364837,-4.89,-4.894684314727783
1671823,-5.04,-5.031756401062012
1894336,-4.84,-4.850106716156006
390411,-5.5,-5.501134395599365
1336316,-5.72,-5.7256035804748535
2245054,-5.42,-5.410560607910156
482654,-5.71,-5.705427169799805
1474407,-5.54,-5.5367279052734375
665755,-4.46,-4.468566417694092
2563014,-5.27,-5.276479244232178
4827,-5.19,-5.197458744049072
1238136,-5.14,-5.13454008102417
2538564,-5.11,-5.117850303649902
165583,-5.33,-5.329672813415527
1790069,-5.09,-5.089550971984863
1210687,-5.51,-5.523514747619629
865112,-5.08,-5.0964179039001465
60622,-5.61,-5.610908508300781
1348981,-5.0,-5.0050458908081055
1442883,-4.91,-4.908750057220459
1673148,-5.1,-5.101126670837402
2137482,-5.28,-5.2829132080078125
551664,-5.15,-5.12857723236084
2824455,-5.24,-5.239908218383789
494896,-5.2,-5.193694114685059
2408010,-4.77,-4.771570682525635
2900115,-5.08,-5.085032939910889
2407813,-5.07,-5.066964626312256
565384,-5.35,-5.382046222686768
1936749,-4.96,-4.961815357208252
2227485,-5.4,-5.406857013702393
547877,-5.19,-5.168041229248047
2759424,-5.18,-5.167501926422119
1571386,-4.99,-4.978478908538818
1265915,-5.75,-5.741718769073486
2092579,-5.22,-5.214089393615723
2437375,-5.3,-5.305748462677002
283020,-4.92,-4.935276985168457
1542720,-5.25,-5.258899211883545
1956784,-5.03,-5.024880886077881
2367932,-4.6,-4.607309818267822
1656564,-5.28,-5.289577960968018
517214,-5.2,-5.212475776672363
1645691,-5.0,-4.995213031768799
564340,-5.14,-5.145318508148193
885990,-5.19,-5.203344821929932
1609360,-5.41,-5.421275615692139
2090236,-5.27,-5.250251770019531
1771690,-5.16,-5.165035247802734
739646,-5.09,-5.11014461517334
982501,-4.81,-4.820809841156006
1305537,-5.35,-5.359055519104004
584757,-4.93,-4.934846878051758
1717553,-4.89,-4.895485877990723
555618,-5.43,-5.438754558563232
188782,-5.04,-5.057377338409424
1045567,-5.12,-5.116446018218994
864953,-5.7,-5.710085868835449
1831769,-5.25,-5.25317907333374
1961780,-4.99,-5.003835678100586
2304738,-5.58,-5.582066535949707
265231,-5.02,-5.020602703094482
371573,-5.44,-5.444152355194092
1449766,-5.09,-5.103318214416504
2515245,-5.09,-5.082472324371338
721418,-5.38,-5.398717403411865
96202,-5.13,-5.1308794021606445
3051671,-5.18,-5.171098232269287
799702,-4.87,-4.8694353103637695
1457858,-5.01,-4.993790149688721
61253,-4.92,-4.92414665222168
1162496,-4.99,-4.988992691040039
1102921,-5.74,-5.743656158447266
3049877,-5.28,-5.295058250427246
129207,-5.21,-5.204658031463623
581632,-4.94,-4.95682954788208
1129278,-5.01,-5.022956848144531
2053946,-4.7,-4.701834201812744
258924,-5.23,-5.229321002960205
962306,-4.81,-4.790504455566406
2798177,-4.91,-4.919288635253906
71184,-5.13,-5.1319193840026855
1042037,-5.18,-5.182763576507568
617558,-4.92,-4.912500381469727
259749,-4.66,-4.658926486968994
366978,-5.74,-5.744329452514648
1253622,-4.83,-4.833399295806885
576592,-5.98,-5.969001293182373
2278247,-5.07,-5.0648417472839355
1035177,-5.52,-5.522294521331787
1084039,-5.39,-5.4026031494140625
1219278,-5.44,-5.450552940368652
446303,-4.61,-4.6102190017700195
1224942,-5.87,-5.863776206970215
2176752,-5.23,-5.234405994415283
521277,-5.12,-5.122731685638428
128860,-5.02,-5.035811424255371
375460,-5.09,-5.097151756286621
604071,-5.43,-5.454668998718262
674581,-5.42,-5.427919864654541
703673,-4.59,-4.6123127937316895
421980,-5.1,-5.114246845245361
86664,-5.15,-5.149102210998535
1821863,-4.67,-4.668562889099121
374182,-5.59,-5.595510959625244
2033292,-5.57,-5.57016134262085
1847849,-5.26,-5.268992900848389
141280,-5.27,-5.290802001953125
246857,-4.86,-4.85991096496582
312772,-5.19,-5.184067726135254
2414666,-5.02,-5.02588415145874
1134495,-6.08,-6.102419376373291
2008398,-5.08,-5.0870890617370605
2942013,-4.81,-4.806530952453613
1516709,-5.39,-5.393023490905762
3087333,-5.17,-5.160722732543945
1157275,-5.45,-5.457341194152832
2674787,-4.97,-4.970518112182617
1101200,-5.19,-5.198912143707275
675700,-5.28,-5.299299240112305
160,-5.02,-5.0294928550720215
295056,-5.17,-5.156321048736572
926637,-5.41,-5.416112422943115
2717655,-5.18,-5.174182415008545
1411956,-5.29,-5.29340934753418
2218832,-5.13,-5.123356342315674
2323423,-4.86,-4.854128837585449
2649999,-4.96,-4.959109783172607
1415104,-4.95,-4.955182075500488
2323989,-5.18,-5.249645233154297
2330000,-5.32,-5.316189289093018
2487033,-4.88,-4.881185054779053
952252,-5.26,-5.26423454284668
2790724,-5.29,-5.289527893066406
1894710,-4.82,-4.831170082092285
2690454,-5.58,-5.576523780822754
375642,-5.14,-5.1325554847717285
2914480,-5.18,-5.180240631103516
444304,-4.99,-4.995363712310791
1165282,-4.55,-4.55710506439209
2255849,-4.83,-4.832376956939697
1607843,-5.46,-5.463136672973633
830630,-5.08,-5.074860095977783
843957,-5.06,-5.070968151092529
2076952,-4.85,-4.8468475341796875
2205688,-5.02,-5.028472423553467
123744,-5.44,-5.450300693511963
1952622,-5.74,-5.765156269073486
2718287,-5.24,-5.243583679199219
963178,-5.28,-5.279188632965088
1324027,-6.11,-6.103229999542236
1541010,-5.12,-5.122769832611084
1187470,-5.73,-5.7165937423706055
614594,-5.36,-5.345132350921631
1009438,-5.38,-5.381844520568848
160739,-4.81,-4.8202667236328125
1486379,-5.29,-5.296707630157471
2248682,-5.38,-5.384654521942139
1898275,-5.52,-5.545802593231201
50738,-5.65,-5.653893947601318
831257,-5.39,-5.414428234100342
2116952,-5.15,-5.143621921539307
2611301,-5.28,-5.286340713500977
1812675,-5.2,-5.203558921813965
1817559,-4.94,-4.937110900878906
535113,-5.4,-5.406759738922119
2664493,-5.04,-5.034989356994629
1197305,-4.93,-4.947570323944092
214406,-5.3,-5.299996376037598
2911318,-5.54,-5.552615642547607
43440,-5.49,-5.496029376983643
892043,-5.08,-5.09263277053833
3006800,-5.04,-5.041591167449951
1766982,-5.22,-5.209054470062256
2693105,-5.08,-5.080132484436035
1795271,-5.28,-5.281192779541016
553378,-5.12,-5.120395183563232
504366,-4.51,-4.513595104217529
1738702,-5.23,-5.2229461669921875
1097197,-5.05,-5.048785209655762
3064930,-4.97,-4.95965576171875
175928,-5.91,-5.917201519012451
574145,-5.37,-5.37012243270874
1205710,-5.08,-5.078951835632324
1451833,-5.03,-5.023213863372803
976856,-5.51,-5.521832466125488
2873705,-4.88,-4.885750770568848
226772,-5.47,-5.459970474243164
254936,-4.87,-4.8676629066467285
1054830,-5.13,-5.142702579498291
1063618,-4.8,-4.803562641143799
554550,-4.63,-4.628718852996826
2050860,-4.82,-4.8362627029418945
1825907,-5.21,-5.205896377563477
2318570,-5.45,-5.459611415863037
331269,-4.96,-4.960845470428467
1314191,-4.92,-4.931187152862549
1227290,-5.69,-5.698375701904297
1625117,-5.43,-5.44883918762207
2241160,-5.22,-5.225831985473633
799218,-4.99,-4.990174770355225
1564232,-5.06,-5.058818340301514
159415,-5.24,-5.23205041885376
2009463,-4.88,-4.881923675537109
2543285,-4.96,-4.959395885467529
699578,-5.12,-5.118334770202637
170218,-4.58,-4.585710048675537
425288,-5.99,-6.005463600158691
1921024,-4.84,-4.852437496185303
998138,-5.12,-5.118263244628906
1506235,-5.3,-5.309728145599365
1559777,-5.1,-5.096443176269531
1304707,-5.28,-5.273016452789307
2645969,-5.09,-5.100336074829102
187588,-5.34,-5.3407135009765625
1266185,-5.13,-5.135711193084717
1291514,-4.74,-4.745464324951172
2425607,-5.34,-5.339190483093262
1138053,-5.22,-5.220890522003174
1527159,-4.84,-4.837153434753418
71632,-4.75,-4.739284038543701
1707144,-5.02,-5.0240888595581055
763603,-5.25,-5.247073650360107
2778394,-4.92,-4.910564422607422
1532878,-4.81,-4.799623966217041
2676167,-4.78,-4.767032623291016
1582164,-5.65,-5.651632308959961
394897,-5.01,-5.014500617980957
2594252,-5.27,-5.260525703430176
2998521,-5.2,-5.189761161804199
279411,-5.14,-5.1385040283203125
1325275,-4.96,-4.979487895965576
918909,-5.16,-5.163590431213379
2512939,-5.65,-5.638829708099365
778009,-5.26,-5.251736164093018
377192,-5.53,-5.533759593963623
1433321,-4.99,-5.004737377166748
1168515,-5.64,-5.64342737197876
2323540,-5.29,-5.294943332672119
844207,-5.02,-5.012721061706543
2981618,-4.91,-4.913788318634033
962617,-5.06,-5.053995132446289
731315,-5.09,-5.093202114105225
1992621,-5.18,-5.188560485839844
2730006,-5.53,-5.5315704345703125
1857633,-5.04,-5.036731243133545
643348,-5.32,-5.325728893280029
2905346,-5.08,-5.07588529586792
1251153,-5.03,-5.038006782531738
2284246,-5.14,-5.147321701049805
1555273,-4.94,-4.942901134490967
3038433,-5.19,-5.191097736358643
769365,-4.77,-4.784732341766357
2074733,-5.38,-5.39309549331665
2936196,-5.32,-5.334136962890625
1143695,-4.87,-4.892392158508301
650841,-5.53,-5.530439376831055
975832,-4.69,-4.689625263214111
1437031,-5.37,-5.383912086486816
36557,-5.51,-5.529266834259033
610877,-5.31,-5.31069803237915
221388,-4.95,-4.958688259124756
1690423,-4.69,-4.6891350746154785
155545,-5.53,-5.536525726318359
439982,-5.09,-5.107697010040283
2221940,-5.53,-5.549473762512207
1876141,-4.9,-4.907444953918457
1058297,-5.24,-5.251865863800049
3007126,-4.69,-4.685821056365967
2116428,-5.76,-5.769524574279785
88450,-5.8,-5.796330451965332
723746,-4.84,-4.843048572540283
1770019,-5.46,-5.458433628082275
378075,-4.85,-4.853224754333496
1969572,-5.17,-5.173122882843018
2303975,-5.17,-5.170724391937256
404761,-4.88,-4.887319564819336
2113577,-4.95,-4.95385217666626
262784,-4.72,-4.72529411315918
1298323,-5.77,-5.7862982749938965
283516,-4.94,-4.914128303527832
2340609,-5.14,-5.141036033630371
2039431,-5.89,-5.88058614730835
3101309,-5.42,-5.417057514190674
1347404,-5.23,-5.236791133880615
1646478,-4.97,-4.975393295288086
876332,-5.34,-5.345766544342041
155246,-5.21,-5.2002763748168945
189235,-5.51,-5.5251078605651855
191879,-4.7,-4.704851150512695
1420286,-4.77,-4.776155471801758
108070,-4.9,-4.889828205108643
2681320,-4.65,-4.672227382659912
1453835,-5.53,-5.542787551879883
410852,-5.58,-5.593003749847412
440696,-5.15,-5.160747051239014
2231223,-5.15,-5.141420841217041
1626531,-5.28,-5.2862935066223145
772714,-5.27,-5.279984951019287
2376340,-5.29,-5.29069709777832
1996462,-4.96,-4.962310314178467
2437938,-5.15,-5.161681175231934
1918153,-5.54,-5.523146152496338
287538,-5.09,-5.0945725440979
1589875,-5.31,-5.320416450500488
1061751,-5.03,-5.021261692047119
165528,-4.84,-4.8528218269348145
600438,-5.17,-5.169699668884277
226339,-5.41,-5.431891441345215
442885,-5.43,-5.44431734085083
1892243,-5.16,-5.155036449432373
484089,-5.45,-5.45744514465332
888255,-5.41,-5.407138824462891
721304,-4.77,-4.771275520324707
522438,-4.93,-4.93123197555542
1572933,-5.15,-5.144861698150635
555486,-4.74,-4.745999336242676
1986817,-5.18,-5.180794715881348
931411,-4.95,-4.963374614715576
127126,-5.05,-5.037330150604248
1456304,-6.03,-6.040002822875977
1536715,-4.77,-4.771302223205566
2668423,-4.89,-4.896766662597656
1120583,-5.11,-5.089894771575928
1957963,-5.33,-5.347588062286377
672209,-5.55,-5.559609413146973
1254985,-5.32,-5.331355571746826
2645831,-5.18,-5.188488483428955
73163,-5.04,-5.035490036010742
1310383,-5.72,-5.7341461181640625
2068146,-5.01,-4.999914169311523
3060124,-4.95,-4.950283527374268
2712260,-5.33,-5.348653316497803
1408705,-5.38,-5.385155200958252
2031932,-5.38,-5.381566524505615
2628823,-5.37,-5.379079818725586
1173964,-5.55,-5.563478469848633
461349,-5.62,-5.624903678894043
2608237,-4.89,-4.902512073516846
1611212,-5.36,-5.362295627593994
1686656,-5.01,-5.019167423248291
1689551,-5.82,-5.835002422332764
803686,-4.56,-4.582498550415039
1374848,-4.89,-4.899153709411621
2350825,-4.79,-4.798937797546387
580090,-4.92,-4.921905517578125
2422880,-5.18,-5.19061803817749
1685038,-4.87,-4.858004570007324
1613663,-5.58,-5.602816581726074
1111137,-5.26,-5.258154392242432
1006632,-5.25,-5.261682033538818
2424833,-4.95,-4.9464335441589355
880960,-4.6,-4.593954086303711
1122945,-5.66,-5.670131206512451
111949,-5.54,-5.558900833129883
2134684,-4.89,-4.895717144012451
2722664,-4.98,-4.984827041625977
2633526,-4.75,-4.7540178298950195
1054711,-5.2,-5.203547954559326
185599,-4.92,-4.921142578125
2568065,-5.05,-5.04677677154541
837907,-5.37,-5.3695292472839355
609751,-5.15,-5.160027980804443
313671,-5.19,-5.1904473304748535
2790586,-5.28,-5.276607990264893
2301845,-4.75,-4.76055908203125
925856,-5.66,-5.6454081535339355
883923,-5.36,-5.354220867156982
80511,-5.38,-5.385749340057373
1139143,-5.34,-5.361078262329102
778187,-5.18,-5.162478446960449
1383308,-4.95,-4.960290908813477
2835800,-4.9,-4.900926113128662
2502822,-5.32,-5.323042869567871
548676,-5.28,-5.275424957275391
1391224,-4.78,-4.787138938903809
657447,-4.55,-4.545190811157227
318732,-5.34,-5.341114044189453
714878,-4.81,-4.807610511779785
1486755,-5.59,-5.590144157409668
3099859,-5.18,-5.179801940917969
2861076,-5.2,-5.190733909606934
281778,-5.26,-5.267733573913574
2211588,-5.11,-5.102681636810303
3010893,-4.99,-4.987001895904541
85784,-5.25,-5.248149394989014
1343149,-5.67,-5.676877021789551
2034425,-5.15,-5.135148525238037
1208299,-5.36,-5.376068592071533
267114,-5.37,-5.3769121170043945
1690081,-5.21,-5.21906852722168
568118,-5.29,-5.301517009735107
722289,-5.27,-5.257233619689941
1553835,-5.21,-5.213001728057861
1920752,-4.8,-4.804093360900879
2182824,-5.35,-5.35105562210083
2570119,-5.38,-5.402977466583252
3052308,-4.84,-4.847767353057861
1904538,-5.15,-5.149305820465088
1554567,-5.14,-5.13916015625
1183463,-5.05,-5.04392671585083
67607,-5.16,-5.162135124206543
76223,-5.55,-5.546445846557617
632159,-5.35,-5.35001277923584
2082333,-4.88,-4.8826494216918945
1235300,-5.5,-5.5031418800354
555982,-5.67,-5.669623851776123
51207,-4.51,-4.5139970779418945
1270647,-5.21,-5.205387115478516
1046905,-5.27,-5.275728225708008
1485990,-5.48,-5.491786956787109
409687,-5.01,-5.007221698760986
1137544,-5.43,-5.427389621734619
1599245,-5.24,-5.257731914520264
2427291,-5.09,-5.087652206420898
1319358,-5.46,-5.47625732421875
947987,-4.98,-4.982635974884033
830355,-5.94,-5.95820426940918
210452,-5.12,-5.121349811553955
2301382,-4.71,-4.712888240814209
2296790,-5.21,-5.221024513244629
433068,-5.29,-5.297969818115234
2585349,-4.87,-4.883951187133789
2399605,-5.19,-5.199865341186523
1287888,-4.93,-4.919799327850342
1119229,-4.62,-4.623263835906982
833107,-5.67,-5.684237957000732
1994556,-4.98,-4.983654499053955
199806,-5.2,-5.199777603149414
1516032,-4.65,-4.675816059112549
2999987,-4.87,-4.881724834442139
1864269,-5.22,-5.21270227432251
2589930,-5.41,-5.423255920410156
2554231,-5.27,-5.279995441436768
1467868,-5.08,-5.087788105010986
1017145,-5.19,-5.190093994140625
331879,-4.78,-4.78983736038208
138955,-5.23,-5.229071140289307
1613377,-5.0,-5.014516830444336
1350314,-5.34,-5.347465515136719
192647,-5.15,-5.14788293838501
1449009,-4.77,-4.768862724304199
2814193,-5.04,-5.041765213012695
2456770,-4.83,-4.8322367668151855
1542270,-4.81,-4.799801349639893
1709670,-5.15,-5.147990703582764
2691560,-4.91,-4.917099475860596
970486,-6.01,-6.029922008514404
367293,-5.24,-5.247480392456055
1242106,-5.53,-5.530731201171875
3005898,-4.92,-4.912041664123535
401622,-5.33,-5.3395209312438965
1987134,-5.21,-5.218369007110596
227359,-5.34,-5.340584754943848
179031,-4.97,-4.961816787719727
1212561,-5.18,-5.1677069664001465
2884505,-5.64,-5.638788223266602
1149835,-5.5,-5.513054370880127
2472670,-5.24,-5.235077381134033
1105610,-5.22,-5.2283244132995605
582828,-6.14,-6.178986072540283
666594,-5.36,-5.366168975830078
1641683,-4.91,-4.909135341644287
2688802,-5.08,-5.059666633605957
2853216,-4.96,-4.960920810699463
1910861,-5.41,-5.414884090423584
1380758,-5.52,-5.526495456695557
2576393,-5.3,-5.303071022033691
540486,-4.93,-4.933670997619629
2872769,-5.6,-5.609727382659912
1378922,-5.57,-5.581434726715088
1802643,-5.02,-5.025569915771484
1963152,-5.1,-5.115505695343018
1129958,-5.75,-5.751370906829834
2038397,-5.19,-5.186466693878174
1191395,-5.58,-5.575723171234131
1680015,-5.09,-5.073695182800293
885925,-5.46,-5.466422080993652
1094180,-4.61,-4.607831001281738
575979,-5.21,-5.192990779876709
893625,-4.9,-4.903014659881592
2916193,-5.1,-5.0961408615112305
346184,-5.25,-5.263340950012207
1100778,-5.41,-5.4149956703186035
1358693,-4.55,-4.565934181213379
655008,-5.61,-5.611473083496094
889378,-4.82,-4.8304667472839355
527243,-5.17,-5.176960468292236
644600,-4.86,-4.884514808654785
3095523,-5.5,-5.521061420440674
981599,-5.4,-5.408110618591309
47610,-5.17,-5.1688642501831055
1215417,-5.11,-5.110489845275879
756527,-5.47,-5.474593639373779
1198373,-4.86,-4.866087436676025
86286,-5.49,-5.493353843688965
1253341,-5.29,-5.287662982940674
1021381,-5.01,-5.01671028137207
2169205,-4.87,-4.885181427001953
834732,-5.21,-5.218957424163818
2011805,-5.13,-5.124207019805908
2671497,-4.79,-4.785099029541016
2185417,-5.4,-5.410375595092773
1292226,-5.65,-5.6548004150390625
1749361,-5.04,-5.0287017822265625
2896626,-5.4,-5.417546272277832
480976,-5.46,-5.461748123168945
1376716,-5.31,-5.3245086669921875
2884380,-5.32,-5.328387260437012
1072478,-4.59,-4.606537342071533
1427898,-5.2,-5.206203937530518
2518635,-5.41,-5.413052558898926
981647,-5.03,-5.034790992736816
594977,-4.55,-4.5523762702941895
48524,-5.51,-5.528485298156738
43920,-5.29,-5.294009208679199
1159471,-5.3,-5.305412769317627
1033434,-4.85,-4.850250720977783
181355,-5.37,-5.372866153717041
343565,-5.28,-5.283179759979248
2653713,-5.28,-5.289902210235596
1035131,-5.59,-5.5818257331848145
1187447,-5.66,-5.657633304595947
415957,-5.13,-5.125706195831299
918477,-5.32,-5.31195068359375
2873635,-4.82,-4.822244644165039
478688,-5.32,-5.325608253479004
33894,-4.87,-4.876378536224365
1510097,-5.23,-5.233557224273682
946545,-4.97,-4.964199542999268
2262222,-5.01,-5.010468006134033
382036,-4.85,-4.84348201751709
701728,-5.14,-5.1499528884887695
1655194,-4.84,-4.853767395019531
1136705,-4.86,-4.872359752655029
615064,-5.36,-5.37091064453125
1219063,-5.05,-5.050554275512695
1440740,-5.05,-5.048701286315918
1187198,-5.42,-5.430238723754883
1207256,-4.84,-4.841379642486572
1421568,-5.01,-5.001591682434082
1653158,-5.23,-5.231681823730469
1017838,-4.63,-4.635542869567871
1051731,-5.53,-5.5273637771606445
1053297,-4.86,-4.857369899749756
499783,-5.75,-5.772745609283447
1945305,-5.07,-5.071747303009033
1785386,-5.53,-5.526005744934082
2066782,-5.37,-5.375800132751465
611517,-5.48,-5.492568492889404
153511,-5.03,-5.024178981781006
1234675,-5.25,-5.2636871337890625
2931988,-4.81,-4.80762243270874
16683,-4.83,-4.838956356048584
190933,-5.63,-5.626455783843994
2616149,-5.14,-5.141062259674072
1577817,-4.96,-4.970602512359619
2074189,-5.1,-5.101737976074219
557683,-5.47,-5.488311767578125
1129058,-4.59,-4.593269348144531
2886196,-5.47,-5.474399566650391
256900,-5.58,-5.580577850341797
1153246,-5.19,-5.193822860717773
2088208,-5.31,-5.307429313659668
3058788,-5.38,-5.383925437927246
2903349,-5.44,-5.438628673553467
375767,-4.6,-4.593631267547607
1344540,-4.76,-4.775771617889404
45877,-4.85,-4.849508285522461
2381122,-5.12,-5.127127647399902
1799303,-5.38,-5.385445594787598
185461,-5.13,-5.122774600982666
539044,-4.74,-4.749166011810303
381980,-4.98,-4.981726169586182
1501709,-5.17,-5.164658546447754
1139603,-5.37,-5.3889288902282715
2476997,-5.26,-5.269032955169678
2840641,-4.81,-4.822854518890381
565209,-5.4,-5.3951096534729
949978,-4.75,-4.744941711425781
831821,-4.93,-4.9438323974609375
2597925,-4.88,-4.880194664001465
769790,-5.48,-5.475169658660889
1843875,-5.11,-5.103756427764893
1304801,-5.44,-5.449267864227295
2490046,-5.15,-5.149835586547852
1693771,-4.9,-4.9049835205078125
2048346,-5.13,-5.125726699829102
122612,-5.17,-5.164791584014893
2644764,-4.96,-4.957395553588867
279325,-4.53,-4.526454448699951
1338004,-5.51,-5.521519660949707
903935,-4.95,-4.960545539855957
2865571,-5.65,-5.650674343109131
321655,-5.34,-5.335733890533447
174018,-4.75,-4.765117168426514
1257658,-5.1,-5.111393928527832
2447534,-4.82,-4.829705715179443
1259621,-5.54,-5.5415778160095215
1365365,-5.69,-5.690467834472656
387350,-5.52,-5.532515525817871
363082,-5.55,-5.5506391525268555
1165992,-5.31,-5.313322067260742
2354562,-5.28,-5.283348560333252
1933666,-4.92,-4.92146635055542
2353007,-4.91,-4.921674728393555
2811817,-5.33,-5.339531421661377
1904481,-5.21,-5.20950174331665
1974314,-5.06,-5.067564010620117
